X1,idx,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t29,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupMgmtProf,MalePctNevMarr,TotalPctDiv,PersPerFam,PctFam2Par,PctWorkMom,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctRecentImmig,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,agePct22t29,murdPerPop,rapesPerPop,robbbPerPop,assaultPerPop,burglPerPop,larcPerPop,autoTheftPerPop,arsonsPerPop,pred_y
1759,1759,-1.0442428836886408,0.3672348681745606,1.1924298029920806,-0.6554721060235272,-0.5701538406042115,-0.49156118803488924,-0.31469279626880625,0.38597558488400185,-1.6153387692944576,-1.5989287844879616,-1.2764225783289518,-1.688635718539398,1.4054698317946497,-1.344613523186822,1.121399041907099,1.5084363563318033,-0.6597416504678679,-1.439926400949128,-1.1437718604071871,-0.7145976916162036,-0.8234878014872669,-1.4402205012428868,-1.1763091789510307,-0.048106567946154054,0.3414355528897242,2.473650488776707,1.8729157942874273,-1.030945748906138,2.357458407743449,-2.338293360808014,-0.7050251242153031,-0.33227831151837145,-0.8986684696143771,-0.5148211484548536,0.11248738480360242,0.5829222546103363,-0.650836653452911,-2.2302766105573366,0.0366172145242906,-1.859527683744349,-1.3832936709393517,-0.6889306866082869,-0.5048702369832228,-0.3054561438835475,0.6256520399520848,0.39343414900056695,-0.16977447871835766,1.2582091023244795,-0.009129712607255312,0.16391279553729063,-0.32560898465695626,0.7011096346279454,-0.1956768587914658,-0.7091781962560844,0.30083276748734583,1.0389496835621348,1.6534061029957392,-0.14542022076846214,1.7518313926396047,-0.6929797473803821,-0.9120866617224217,-0.8645666597534434,-0.8627361174492602,-1.5611197024703476,-1.5441505361275856,-1.4216251397913187,-1.4268235135418832,0.5713698206880233,-0.19757899199125967,1.8950796909602876,-0.7779971997215512,-0.4810956867564444,-0.8032129611261353,1.6242634614313212,0.8522048601882966,0.8973118255325339,1.2075081802477354,-0.3259077233887651,-0.6057709283102787,-0.5458528313333073,-0.34075090303587857,-0.7881789866194376,16.74,33.47,58.57,1096.14,1631.66,5045.6,125.51,25.1,593.720383493376
1760,1760,0.0782965875599547,-0.7104667507066166,0.673612673429186,-0.2595018275661891,-0.5388537705046548,-0.38941220831761625,-0.22731587392360184,0.3106063799965125,-1.6153387692944576,-1.5989287844879616,-0.8533002118358275,-0.6620756787979768,-0.6849704986796469,-0.751732985850492,0.6993935716127664,0.32740278634005476,0.6060785521740084,-0.7940106721746093,-0.6315904040726144,-0.40538918820574327,-0.40047125113831394,-0.5294028509839818,-0.30907483828062265,-0.7046039211486799,0.5169454492680857,0.4395536453729292,-0.04000565362966534,-1.066422539574904,0.9204805239852543,-0.43700819730124607,1.2449708794684253,-0.5846075959661055,-1.1174582682181176,-0.17148537900183275,1.212411855021428,-0.08183833049731216,-1.0831992088495075,0.8782283224279405,0.4459584597702051,-0.7398046425521907,-0.2562611224993151,-0.6011787289990147,0.6562258270926258,-0.514511215514749,0.043069334975244476,-0.5572112530243645,-0.53970429216611,-0.2990362957333199,-0.39842722989250456,-0.36128722208640085,0.35459710958855967,-1.2498424265540882,-0.06018838564667366,-0.6040110746034498,-0.42158938456361533,-0.5480932783691549,0.8114644418892606,-1.6681672766740243,0.785411861734589,-0.41135043855096215,-0.7575613118310598,-0.7851898252205688,-0.8081953769228145,-0.8602463463298747,-0.9113433697722342,-0.9548649598894806,-0.9541039247996205,-0.6372417266940775,-1.4028229348755152,-0.07764295348418111,0.9970548821768719,-0.4810956867564444,-0.720043742855747,1.0378645605295096,0.33772875118785356,0.9331714879071479,0.8245920674193993,-0.34521459117755054,0.02777762173230266,-0.5601042035211516,-0.34075090303587857,-0.10460364245956601,9.9,95.7,82.5,102.3,1534.45,4834.35,395.99,6.6,482.81485142188507
1761,1761,0.7475628694831089,-1.0996367797470428,-0.3120696674453798,0.48492229593360653,-0.13866001708889408,-0.4195770076972136,0.144845091620788,1.0203330593537052,0.7084863723302687,0.6701718572192396,-0.9755653647527525,-1.1879360913125767,-0.6269027117220275,-0.053260268381702475,1.027352108527219,0.7976882259223548,1.0496565719032132,-0.750144831635212,-0.6296992725415328,-0.47743671965912665,-0.34424412290823186,-0.8067578589534639,-0.6016449447678889,-0.4195324397088466,1.1514716193607855,0.9722102230052507,0.09652442618245656,-0.2543982198231501,0.7477668360335481,-1.113288109890362,0.179203589298028,0.9654151513556893,-0.07391672879929624,1.0541864001207797,0.6491172020916931,-0.7465989156049588,-1.0575425297380607,-0.6954897337221213,0.11656667648638329,0.6176917566704007,1.0609965203235225,0.20112488342861695,0.23058534827901858,-0.2840755115576292,-0.3470765489006485,-1.1592866743068202,-0.8423741395324527,-0.7585513312257858,-1.2256844541236596,-0.4934804238012075,0.5818164345606479,-1.2498424265540882,0.04008231184527238,-0.21707543833432322,-1.3566571056523717,0.34844678082711766,0.6202121089649877,-2.116034057822719,0.7071196465726636,0.949857887457901,-0.47251454989553804,-0.5079814953903763,-0.5213514823022489,-0.5826727399376082,-0.659392368352974,-0.7340321866025896,-0.8300150327547766,1.007812879464893,-0.43193198088542034,0.20417456715074336,1.3822225309690235,0.7407527355265643,-0.16637437551287654,0.7781053732664867,-0.011278147154406682,0.5065334535014846,0.6255854854835248,-0.3069309037416477,0.7583790636699053,0.6594060736958139,1.1923738993601483,0.5122038773870166,5.88,35.26,121.45,121.45,644.47,5196.87,11.75,17.63,415.5003091644411
1762,1762,-0.1897125834759416,-1.129572935827075,-0.479860322337845,0.7931699280865498,-0.525439454747702,-0.5278960600148588,-0.9797282607850851,1.3029675776817904,0.5358284341618438,0.6701718572192396,-0.9000902886376733,-1.920114943186974,-0.3801146171521453,-0.6391013270425351,1.5253185634745319,0.7444885155623662,1.0474927766850215,-0.740669810078702,-0.5868336245036855,-0.20863983915409795,-0.2431699678503238,-0.5663497772280917,-1.1918338222201998,-1.5154512476054505,0.46159666582097153,0.748913142425762,0.4205958244178228,-0.6950987972418204,0.40924800764820385,-1.877412210413652,0.4706532769923661,-0.05591766664704376,-0.22835658663723085,-1.1682666451557642,0.6057868441740215,-1.078979208158783,-0.37906590434647874,-2.073054540247388,-0.5390189116027767,-1.354100557093669,0.4381627435540286,-0.6199827199152873,0.7557077420073246,-0.48837933156084884,-0.8584839912785085,-1.0008457739693324,-1.2459339360209105,-0.5032652003966381,0.0684476911995885,-0.5506450515697726,0.22683161056272114,0.7011096346279454,-0.13154667343235305,-0.2051697264491189,0.14045361777533888,0.13127248077336215,0.9380073388617116,-0.8620070706063737,0.8808304989631854,0.058031742831404526,-0.8670792782589182,-0.8462489287073953,-0.8304156786187739,-1.3945755386349878,-1.2336062785643114,-1.2309059264980944,-1.2613716574820912,-0.6708142696769129,-1.9384869094907407,-0.7821867550714917,0.6694277117367492,-0.4810956867564444,-0.7984604343678274,0.6329985169333503,0.8151169336614623,0.7097382069576297,0.36619069937400595,-0.2790603959941659,-0.23428286450664007,-0.5438169210207581,-0.34075090303587857,-1.1124798475697029,0,28.59,20.42,465.53,788.14,2552.27,200.1,0,395.9198709444405
1763,1763,-0.27346746604001804,1.085702614095345,-0.5949970060297458,0.6768155847244708,0.1653978067353712,-0.2886343558448704,-0.35352698397778576,-0.32793827252249574,0.5203997303700206,0.6701718572192396,1.244206543141182,0.8563777133195436,-0.670453551940242,0.6154902057905426,0.15440364997551387,-0.7493593513461159,0.6233889139195388,1.1137673718924306,0.10484773298937321,0.9911411583117173,-0.8234878014872669,0.426054784134245,1.6114371290663325,0.9046815378798835,-1.0841331006083565,-1.0479305528623095,-0.47360118182420624,-0.4041891137579396,-0.31960375550799625,0.5725982914216518,-0.6395724401144558,-0.45694099371576413,-0.3667089592837138,-0.1813301322477973,-1.5140675893366982,1.2061353031487558,1.427354354574248,-0.16542675382000657,-0.7181057063978643,0.17508189578554667,-1.0734108558964015,-0.5510347532222878,0.19576667805887418,-0.3909786731872209,0.2618673644461845,1.3757677310929939,1.4444647072354724,-0.7074941050599562,1.8534332278824992,-0.5399266838631666,-1.377496530614003,0.7011096346279454,-0.24581220753743882,0.99333860332807,1.8523578452816307,-0.03021610131789192,0.2319554932540584,0.03372649169101576,-0.8954241325229956,-0.8103252927259738,0.7771904642744076,0.6289390115343341,0.4260413809163797,-0.6451268013758681,-0.5890804609801572,1.067762486351817,-0.5286562949315842,1.9814166259671413,0.5389589731046757,0.20417456715074336,0.9554882303475607,-0.4810956867564444,-0.01666978262617768,-0.40006675654947477,1.974352380743792,0.6683616734484608,0.4032470973896509,-0.9188017257318499,0.34838804931119244,1.832090413724148,-0.34075090303587857,-0.6451050773766739,0,0,4.35,65.24,300.1,904.66,108.73,4.35,105.02655707006039
1764,1764,0.7312380534346029,-0.4410413459863226,0.4868665889045175,-0.4209358641680273,-0.2079673151664839,-0.36198966342707317,0.162644094320737,-0.28187931398014093,0.7054791356945334,0.6701718572192396,-0.5172759341665212,0.3493878897707776,-0.4817332443279791,-0.5694887045848394,-0.5835030580820052,-0.33014563370940514,1.7247606799788808,-0.6280223315735296,-0.4617037548637929,-0.2525184109414968,-0.1437792597454122,-0.4999465344441572,0.1978110752883424,-0.11185242694432784,0.7096923060057799,-0.04309369025461112,-0.6191332449206439,-0.4924869038668683,0.1847202133109857,0.20437470912223943,-1.0125292438589055,-0.35931359199491436,-0.5522512884917878,-0.698179677660947,1.3624015555056774,-0.2895760133434514,-0.5073492999037102,0.6985459563594268,0.052607106916709084,0.022239255713466393,0.2724828226399763,-0.4444788046967429,0.5752191249477991,-0.43611556365304854,-0.3286237030416537,-0.2403294523493873,-0.506074309125406,0.2370645790078897,-0.15582153071474053,-0.07903687247911084,-0.20219912764336237,0.7011096346279454,0.10882617960432128,-0.7310053347122913,-0.02780129375288315,-0.3309189783153994,0.6381869522849382,0.3024465603802326,0.3009787804201759,-0.10625202065242381,-0.7950674647173127,-0.7912957355692515,-0.7789049792326863,-0.5757333997778015,-0.7531415781833964,-0.809316086586757,-0.670472171554263,-0.6036691837112409,-0.5658479745392261,-1.134458655865147,0.8600451751510637,-0.4810956867564444,-0.5881611253127028,-0.1295589132617758,-0.033150514080488754,0.4467673495437942,-0.06613394414185939,0.5870068161558627,-0.25659265495682526,-0.6150737819599797,2.7150692813317123,0.26102968116083075,1.86,66.91,135.69,308.54,1330.83,3890.26,578.06,18.59,449.93054447444456
1765,1765,-0.10958401232380838,-0.32129672166619166,2.1507320788423527,-1.4955382813968645,-0.529910893333353,-0.50321576961337,-0.13508467811477476,0.1975525726652781,0.5508084327476529,0.6701718572192396,-1.006336545834221,-0.9161996102045538,-0.7140043921584565,-1.8178229230396972,0.5993179886572529,0.7849202954359574,0.18413848462671645,-1.0725763059359985,-0.6174069175895031,-0.6085307242585158,-0.04115633349074739,-1.1695463073339836,0.2537250343797397,-0.08125441462520443,0.6723771200995035,1.2315604780533025,1.4183156384294828,-0.9804898688438933,0.9619318090936635,-0.8353154056055123,1.0659022154189381,-0.36381947207433835,-1.038093341273623,-0.2613187523712612,1.3923994956025272,-0.04029079392808321,-1.4556961796527288,-0.10852733789831144,1.440529766578638,-1.0281429268647517,-0.7522781696802749,-0.6513227047757417,0.6803857207147673,-0.44086681528103033,0.01670812660525179,-0.2086412722818903,-0.40518436000329067,0.2881218051737192,-0.6981581082371261,0.10674816776872569,0.3749234389790341,-1.2498424265540882,-0.10463352609939208,-0.5583725123768342,-0.5927082094795513,-0.12209753595601924,-0.11675646715298019,0.12329984792075471,1.1206004078965817,0.15190817910787782,-0.8520768171044171,-0.8083922845455629,-0.7970852260748349,-1.6027557434291877,-1.3625114420811422,-1.1606409531795383,-1.2495536677635346,0.0677816759454815,-1.0345539523275487,-0.21855171380164398,-0.7779971997215512,-0.4810956867564444,-0.7580639569222103,-0.4812788242914776,0.5669131176741875,0.5387152017863941,-0.019470331825860835,0.38964312421577785,-0.5609038536965147,-0.4522009569560445,-0.34075090303587857,-0.34623957806956723,6.86,99.5,144.1,566.12,1293.49,2950.66,545.53,NA,857.9014848651527
1766,1766,-0.18863311018236797,-0.7703390628666821,-0.13234411241411986,0.4989335519405587,-0.5477966476759567,-0.5203548601699595,-0.9473664376942688,1.4934841789251665,0.5360272867324386,0.6701718572192396,-0.5303145702179909,-1.435769826397209,-0.931758593249529,0.40821666701201054,1.8219281225956916,0.08268411868410702,3.146374138330527,-0.5591003229180284,-0.5423920335232703,-0.42229056400533393,-0.4721187534578437,-1.135332441387383,-1.1918338222201998,1.2954861507780209,0.01331776565020471,-0.18963239938490042,-0.4300915959500135,-0.9237270037738677,0.46451638779274956,-1.1012546594884212,-0.8186411041639433,0.672532946193141,-0.661646187793658,-0.4532914406675738,-0.9307743096757298,-0.8712415253126439,-0.008469428292252414,-0.03964909757204687,-0.27998265484559637,-0.9897667452489037,-0.9476168418690654,-0.6575907017478325,0.46152550790242786,-0.4765012024908943,-0.8690284746265056,-0.5255230729568661,-0.741484190410339,-0.5798510396453819,1.1926147972732981,-0.5970913116317317,-0.2624521754794112,0.7011096346279454,-0.2212059014044459,0.783004360022801,1.2530839689023898,-0.14437182314101982,0.7697628053869753,-0.7724337143766348,-0.7877723366753482,-0.3644122204127255,-0.7425588506765587,-0.7815262790113592,-0.8475859117474697,-1.5125443213517011,-1.3507927908523394,-0.9799595932175365,-1.3322795957934306,-0.1672261249343711,-0.632805971366129,0.41553770762693576,-0.7779971997215512,-0.4810956867564444,-0.7426182449577096,1.8667053695434757,2.5696611501232334,1.7634605936578243,1.3365193437096121,0.010075393801380988,-0.4144229316123352,1.0055108268291766,-0.34075090303587857,-0.8803821725758857,8.54,8.54,115.32,337.4,401.47,2284.96,1618.69,12.81,214.65121389146432
1767,1767,0.01298650569792669,-1.398998340547369,-0.027036170012991124,0.3844067637098212,-0.5567395248472586,-0.4490562434545474,-0.8389543303400332,1.9687288875212807,0.5731681582471035,0.6701718572192396,-1.426478652658438,-2.960513414836674,-0.670453551940242,-0.8925225593604382,2.0727199449420377,1.9744658190853037,2.365244064563488,-1.3742329181573265,-1.221781036064299,-0.6493757157741934,-0.7591801278828018,-0.2654094711356572,-1.1091619413965763,-1.1504849562212394,0.907315133646407,1.7816621401058965,0.8031801140012411,-1.246959985422624,2.806513996417885,-2.641536310936942,-0.2517961607245312,0.45174482230137336,-1.2407956546859122,0.14354672486903977,0.24247845855661782,-0.7881464521741878,-1.272298436374612,-1.953266296201712,0.6058573836943905,-0.7248253142599496,-1.2523860791060262,-0.6763946926641052,0.4494455610913581,-0.4384911894670394,-0.3813461197816392,-1.2543512145093128,-1.2459339360209105,-0.7585513312257858,-1.072645393886524,-0.5238491323032577,0.4867182506266428,-1.2498424265540882,0.058844620271679464,-1.481065183480136,-1.1196682728190042,-0.5258189911841543,1.352866722686168,-2.116034057822719,1.149959988582304,1.560054723254978,-1.0651117654983333,-1.0562922447020786,-1.0970592989702854,-1.4778476205526678,-1.52071323366998,-1.5220036731035418,-1.5509124055867272,6.365899798094896e-4,-1.2689069412217093,0.41553770762693576,1.2346973602220204,-0.4810956867564444,-0.7069742942704004,1.7610102519674873,1.4113766755159498,1.406702926956536,1.1841763740897362,-0.8708755674298726,0.6571894911367356,0.3173731411875497,-0.34075090303587857,-1.0107384009970706,0,69.44,175.42,449.51,1081.75,2784.78,226.58,36.55,552.9543785246542
1768,1768,-0.7753036013603317,-0.620658282466519,-0.16042623038775425,0.19312265996273784,-0.43153924444903186,-0.10284661421144098,-0.57682356330442,1.05801766179745,-1.6153387692944576,-1.5989287844879616,-1.014830285890607,-1.515026300053717,3.060401760086801,-0.8588894945775065,1.3746023240836989,0.24653922659287203,-0.21832742595685442,-1.0229552671178321,-0.8498585016182708,-0.5833953448642528,-0.2513851889809466,-0.3365702633263674,-0.5400512381389907,-0.957037522781448,0.1970033132697386,1.1699211797683393,0.9172052356025739,-0.8638106461999518,0.1778116657929173,-1.0398840624385186,0.348392602917199,-0.20010582918860617,-0.7174161364573566,-1.0944309958110288,0.3991343679512781,-0.41421862305113644,-0.06738476551112976,-0.4334529498722063,-0.5294249761673256,-0.4504444875214569,0.27555096932356965,-0.26270689250610757,0.30874970999771156,-0.07739606574041856,-0.2759012863016681,-0.5572112530243645,-1.178673969939501,0.3902362575053783,-0.3462387946042645,-0.057600137065898935,0.5680235681885399,-1.2498424265540882,-0.1573832948719956,-0.8381567416791275,-0.045700752426098244,0.724325377074002,1.3578996788157536,-0.2349935769982011,1.9818147746777606,0.7151667967667178,-0.9210881384151224,-0.8779996625205452,-0.8586960625954493,-1.3113034567173079,-1.1339977431194874,-1.1255084665202602,-1.090010806563021,0.0342091329626449,0.03677399690290222,0.6269008481031294,0.013168976376974595,-0.4810956867564444,-0.3742974211888472,0.6646473374504543,0.06099576094916742,0.30424817856776476,0.618723189554702,-0.0405576063016682,-0.622989419513512,-0.5784273963340943,-0.34075090303587857,-0.8167937684679903,6.93,34.65,90.1,145.54,1088.09,3499.9,207.91,13.86,478.5497122685966
1769,1769,-0.5237318601550462,-0.890083687186813,-0.6272914416994253,0.6902176556876422,-0.28174605182972473,-0.43328828014248516,-0.8179191453310026,0.9072792520224712,-1.6153387692944576,-1.5989287844879616,-0.6928877351568881,-1.4319957086040418,-1.105961954122387,0.20954693550353073,1.0056489700549391,0.3444266936552512,1.2357429606676598,-0.6507623833091531,-0.6150430031756512,-0.5788449744566707,1.0363843921832332,-0.7019905475489332,-0.2498792472786693,-0.6138298179352804,0.02598981110481791,0.2639397955421856,-0.48410349565590793,-0.684849946604177,0.4886963041059885,-1.0531208578806541,-0.31107406330643056,-0.13852546810314725,-0.5200763181088848,-0.7190997783086223,1.1190849302756734,-0.9543365984511,-0.5491601843816226,-0.19537381483142588,-0.4398815787697818,-0.3241024092344025,-0.4843266926464369,-0.46328279561301555,0.6384611994292867,-0.47174995086291244,-0.44724914070662114,-0.8740930536993415,-1.0441540377766816,-0.401150748064979,-0.27994537680568954,-0.32377293511328004,0.18690489211714625,0.7011096346279454,-0.1961382270314594,0.2035930482762119,-0.23113914428060642,-0.12488182185414425,-0.8738568677892924,-0.5037136456874179,-0.08803566366564047,0.3396610516608244,-0.5265234100517422,-0.5311839547153704,-0.5334716468636813,-0.7353382234533548,-0.7062669732681852,-0.7340321866025896,-0.7650160893027155,0.2356443908596621,-0.8671589602602909,-0.64127799475403,0.9835861167961382,0.0451257862398075,-0.383802474705463,-0.5111362021378021,-0.3526772656962908,-0.16284691082464214,-0.506693342772311,-0.37481946339214256,-0.3660202325215213,-0.10813211413523122,-0.34075090303587857,-1.0552502838725968,10.41,72.84,78.04,78.04,920.87,5228.66,244.52,67.63,334.88123912218515
1770,1770,2.062432944774276,0.3971710242545926,-0.46722336924970953,-0.2083302838886252,1.1670000499211857,0.5751758082072368,-0.1011047638694173,-0.5079869286426094,0.9507019936211135,0.6701718572192396,-0.17015018923053482,-0.08589369570781637,0.3166988263392869,-0.7360896999049422,-0.4134951400491454,1.3594771673238348,-0.1923618833385597,-0.2788502408799263,-0.25210334350225994,-0.29119655940594474,-0.15300454904783287,-0.7105946262633149,-0.233723520949778,-0.43449146795375143,1.6996041723653825,0.15810628339253222,0.12953169822494764,-0.5705358433381532,0.9861117254069024,-0.4153479865777513,-0.11348105470009985,-0.158050948447317,-0.45036388227926133,-0.44713846988884576,0.9690952297914246,0.6660173277487924,-0.05598179701715316,-1.25100771548394,-0.12328170939989476,1.8361336764017504,-0.035354561280578324,0.36409280470297967,-0.5915616199803179,0.7113117045045692,0.6572854899960762,0.5518750493380549,0.23378531777010023,1.0029229714953316,-0.5267825707365543,0.7927237009915064,-0.06427046392228614,0.7011096346279454,0.18018446739000069,0.4496444272370939,-0.35142350656461185,-0.43950612834227715,-1.4389859417685344,1.0190334102181442,-0.47705010775145706,0.15190817910787782,0.19359472536431294,0.2149582898936501,0.1937382268222597,0.2222907185999648,0.11403861274801098,0.11416641988569651,0.09178816529263552,0.9406677934992211,0.8402699588257392,-0.9935498955476854,1.8528648557648089,2.300196454230906,0.6391789100203127,-0.20718809566221913,-1.2646598692663924,-0.6961444538317209,0.318154627872244,0.8109209728394536,0.8784135146657512,-0.435913674455651,2.2214100479071415,-0.10460364245956601,6.77,45.14,200.85,560.81,1441.52,4140.62,898.76,160.23,555.7955324134902
1771,1771,-0.6756759868050307,-1.0697006236670095,0.38928122894613826,0.040217213973826944,-0.525439454747702,-0.5100714058360059,-0.8518990595763601,1.422302152086982,0.4464453142573867,0.6701718572192396,-0.6719514109828137,-1.1036474605985136,-0.19139430953988243,-0.13538751959583764,1.5072326147476314,-0.3663214367541974,2.099097252725966,-0.6509729393437422,-0.6708313833425554,-0.035942447971100876,-0.1913198016980325,-0.6199987386236484,-0.8911858525684879,-0.44469080539345923,-0.2728866271400098,-0.11054801667966495,0.8616930053492934,-1.2493251048005418,0.0154607991183136,-0.8738224468917254,0.6299626401812203,-0.8729839210492303,-1.1571407316903644,-0.8999971192032246,0.8091062159415588,-1.2451693544356952,-0.7667668331416687,1.7751427997199345,-0.34714020289375436,-1.4793040234861183,-1.3832936709393517,-0.6889306866082869,0.751444231368124,-0.514511215514749,-0.750403036961538,-0.969157593901834,-1.0777840208173872,-0.8096085573916154,0.46973444361862277,-0.4684708991524604,-0.0904043159957536,0.7011096346279454,-0.23027947679098704,0.6758529530559677,0.4511882203423533,-0.21954754239039664,-0.23754741426304712,-0.32456693322794006,-0.21281388157995904,0.22231550631523286,-0.7215554050602571,-0.7912957355692515,-0.8900064877124829,-0.7353382234533548,-0.9347806722298398,-1.095394906526593,-1.048647842548073,-0.1672261249343711,-1.971965907904192,-1.134458655865147,-0.7779971997215512,-0.4810956867564444,-0.7806384590241727,1.4295933578732865,1.2335448226821562,1.503248171811267,0.9769350370392753,-1.0953821340300374,0.15339835940188745,0.005878863367523502,-0.34075090303587857,-0.5878755136795685,0,70.29,306.73,255.61,1137.45,2147.1,728.48,0,307.19767992749473
1772,1772,-1.0772218828195859,-0.1716159412660287,-0.6455448183822876,0.9472937441630216,-0.5366180512118294,-0.5272104963925953,-1.1528640143209534,1.9415122302007985,0.36847370225114007,0.6295549557326806,-0.6437879571116392,-0.9451345132855012,-0.7430382856372661,0.02886698283243269,1.3794252437442054,-0.19182638677343453,1.4845794107596524,-0.5443614004967908,-0.7802018235567688,-0.8712604442201017,-0.8234878014872669,-1.4402205012428868,-1.1918338222201998,-0.17321844053990312,-0.6989749335212225,-0.29895492841860827,0.8947002773917845,-0.8338524674129939,0.1363603806845081,-1.0627476182022082,0.2755301809936145,-0.10698430754718039,-0.5887162549257446,-0.1185698303047722,-1.1807571438161448,-0.3726710864819075,0.7403255028121829,-0.5846856079798701,-0.6957198570484784,-1.3454078590863265,-0.20819349112301583,-0.5949107320269238,0.3321990185133191,-0.4479936927230031,-0.5790551825565851,-0.39877035268687516,-0.43881434304399625,-0.6053796527282972,0.8815999329204087,-0.6095960739561054,-0.7909367396317439,0.7011096346279454,-0.2322787391642927,0.3226501671282524,0.854284029663157,0.8635396719802555,2.3637719110001805,-2.116034057822719,-0.7119267532372331,-0.08278291158330546,-0.7245558972911573,-0.6850528955021733,-0.617302785080255,-1.0823052314436878,-1.1164197662762834,-1.0301488598736481,-1.0841018117037426,-0.2007986679172077,-0.8336799618468389,0.41553770762693576,-0.7779971997215512,-0.4810956867564444,-0.7117268210287081,1.7848961542445472,2.0627928209231663,1.5060066073785452,1.1677068638605617,-0.07819229230644449,-0.6961414899436755,-0.17735306476190368,-0.34075090303587857,-1.1538123102398343,0,17.9,35.79,125.28,697.99,2425.06,187.92,8.95,171.65522242536503
1773,1773,0.8731277680353657,-0.7703390628666821,1.384090258162135,-1.3706553474218581,-0.07158843830412963,0.9227565646948704,0.1011566304481858,0.0656564641121717,0.7287957823552205,0.6402197287487047,-0.9804827932064496,-0.42556429709284416,-0.23494514975809697,-1.139686477300122,-0.06503919457753916,0.5636095003384044,-0.5905002034857482,-1.0035139265907713,-0.1695239333117011,-0.5087476017493939,-0.34653361076430705,-0.07470259704277245,-0.1798290276494921,-0.5264554938684501,1.3830796477399385,1.4676506205409905,0.6831536702103649,-0.155851579076578,0.9964745466840046,-0.5874263273255157,-1.5361507166656827,2.222555693514935,0.020463184323885837,0.4979578417237705,1.8257030747792462,-0.12338586706653928,-1.598233285827431,0.20741415577215744,1.290224778089904,0.8546700710137202,-0.09876292607484528,-0.0809349803154723,-0.49065853485255123,0.17204464472862868,0.10106399338922852,-0.7790285134968478,-0.9096341056138623,-0.19692184340166086,-1.5888877537647892,0.3514842304028947,1.715009298079592,-1.2498424265540882,0.7678138157285372,-2.9276091775324056,-1.5327877789968085,1.3340839887633924,0.6942684634431836,-0.32456693322794006,1.5830138036967034,0.8325123421123095,-0.7320571278684079,-0.6826105313627002,-0.6203328262206131,-0.8255496455308414,-0.7004076476537838,-0.6436915066215887,-0.711835135569211,0.2692169338424987,-0.09714199675090474,1.1200815092142464,1.5190681868722502,2.2804764595453966,0.04392493354224803,0.3284532629008415,-0.26613877046701073,0.2904560007313743,0.5157887506223532,1.2690252416096073,-0.5475745494180365,0.04659706961850736,1.1506562176622972,0.5757922814949115,39.78,92.81,490.56,1133.6,1615.87,6370.67,1277.78,99.44,998.6413863714425
